user_id,movie_id,timestamp,rating
575,289,884922659,
425,220,878946109,
295,99,891721817,
452,118,892777879,
869,169,877533102,
934,2,882512709,
411,108,880838202,
921,265,888451584,
687,357,883531326,
288,29,891357372,
793,367,879648899,
550,183,888906120,
878,207,893266163,
597,919,879524370,
173,4,880117514,
602,1220,874729997,
650,307,888407624,
783,831,880313843,
779,476,879443853,
460,770,874834801,
265,234,892530217,
77,886,880124415,
566,118,874953896,
22,111,880136141,
699,197,883710273,
405,1098,887159147,
488,204,891298855,
286,258,892775586,
525,413,875385308,
274,121,877225833,
37,748,875288254,
403,1012,880936670,
548,69,888082496,
700,286,891356791,
402,161,884637096,
499,473,882962063,
883,294,881652144,
806,526,884364874,
343,7,881725848,
856,85,878849260,
443,235,891497131,
612,204,879362685,
532,100,879460029,
863,719,882079544,
423,286,883352373,
795,1255,879896951,
874,176,875310000,
543,1171,878962775,
402,210,884635288,
347,378,883327568,
825,604,891397368,
195,989,881200791,
813,761,879198087,
76,991,888602620,
131,304,887645988,
895,705,877099935,
779,152,879445468,
411,659,879453845,
673,33,876033089,
539,173,889988123,
837,62,878542283,
353,305,881274506,
338,328,875459047,
765,331,885943849,
228,234,876695628,
120,1047,877909799,
673,180,876031393,
341,650,891372205,
414,83,879530072,
503,949,879427165,
906,539,891498867,
139,902,892871586,
366,393,877889135,
119,342,883346825,
883,260,881652252,
361,29,882390298,
933,99,891204511,
265,605,892529152,
470,435,883364219,
641,51,882397735,
90,227,884364869,
186,95,875999286,
509,166,891239839,
581,62,885075435,
330,186,884183257,
670,729,890118373,
451,504,887738572,
584,298,881095918,
347,593,883326187,
109,470,879797153,
204,435,889655436,
168,135,891717320,
236,419,883427664,
135,693,882386630,
775,53,879848273,
1,155,886609436,
863,203,882077177,
872,504,892078486,
497,322,879561680,
579,570,886031832,
147,1033,880889477,
157,651,875653273,
314,479,878955536,
533,477,875145752,
293,441,891450859,
661,210,882345920,
74,575,881651653,
411,286,879452260,
913,302,885939475,
332,332,879525674,
857,175,891032794,
745,64,879454140,
906,1528,891499579,
93,1488,885546681,
686,790,880580663,
380,111,880584549,
424,294,877807462,
168,902,891691536,
385,874,891380356,
899,170,880844613,
405,482,887158361,
724,294,885767556,
378,258,878950355,
64,273,889286722,
705,679,879444852,
462,357,877399487,
69,289,877886224,
95,701,892879483,
139,302,892870958,
252,222,880659711,
513,252,885953879,
287,497,877907093,
108,463,889178691,
848,554,883877164,
32,245,877533547,
853,164,880499020,
504,116,875280181,
744,712,875312341,
848,304,883864750,
414,125,879530348,
895,197,877099354,
278,137,879535408,
615,274,879539795,
776,175,880055708,
841,195,891352628,
759,55,880131144,
405,132,887158580,
818,921,886286362,
231,151,879193354,
811,508,884814699,
258,735,885714766,
330,132,884182968,
58,1512,886322798,
11,25,884476003,
406,332,886398613,
288,746,891199479,
448,498,887819862,
9,95,876036192,
905,597,888522701,
566,975,876251358,
602,585,874730236,
771,514,880129991,
77,895,886019031,
341,747,891384203,
880,312,888015843,
598,22,893286551,
456,288,876231125,
117,303,880353528,
371,64,879370339,
416,357,882425903,
7,172,891409840,
299,818,891200657,
357,294,879860938,
493,923,879446109,
493,13,879539989,
872,601,892334767,
560,32,889739348,
200,839,874951799,
408,1116,876350946,
825,89,891397307,
207,317,879989219,
360,268,882898694,
148,82,887746175,
564,761,880938372,
148,470,889554732,
417,257,891216737,
420,56,874793849,
442,655,886532910,
560,367,889739679,
530,182,892053687,
759,204,880131012,
4,289,881277359,
330,625,884183408,
595,64,878090155,
821,794,886988911,
937,393,879991494,
842,549,880854051,
788,98,879640395,
773,895,891964188,
417,50,891216500,
69,656,877886847,
397,684,884131357,
87,506,887910553,
281,24,881378221,
193,418,877724728,
857,25,891035117,
720,582,891033525,
633,1161,880141771,
64,322,884337166,
400,77,877212175,
269,134,874786100,
199,418,877388041,
412,7,882841956,
699,70,883710858,
474,181,884291937,
3,117,875242816,
674,288,879857576,
705,7,879443298,
248,79,879992741,
163,50,892845605,
365,284,875654783,
718,109,886481075,
59,382,877147676,
493,172,879792812,
860,98,889493541,
573,326,888179715,
300,121,887651062,
168,168,891694220,
93,425,885546113,
864,276,891388455,
515,823,884646648,
681,879,884153713,
127,169,881695529,
827,339,885329672,
917,530,893048412,
835,1062,886403633,
265,121,892529280,
935,153,891451039,
294,294,875721504,
293,1148,891447063,
104,31,890015724,
23,66,878183839,
673,188,876031367,
290,675,885808905,
791,288,878746175,
23,422,878183659,
827,539,885329822,
572,527,880036748,
263,245,891354227,
200,129,874951383,
534,199,877105884,
442,588,886533563,
715,284,877136565,
298,357,888887795,
539,35,889988342,
624,218,885849089,
93,519,885546027,
47,748,888792249,
289,173,876065350,
503,508,879425434,
771,25,880131593,
779,568,879442794,
93,1581,885548580,
471,1199,886833149,
621,211,884197069,
33,128,882397504,
841,537,891352750,
910,496,885479538,
93,1307,885546530,
819,9,880932450,
132,988,886515336,
663,330,879012723,
307,671,879455874,
314,685,878870989,
815,496,881107819,
935,184,891449902,
455,236,882608063,
468,26,888629361,
30,669,885411205,
477,129,891544736,
716,624,885690380,
816,530,892738454,
905,317,888517392,
894,319,884800946,
93,501,885548838,
170,908,891303640,
837,268,875692929,
91,216,879304411,
156,462,887038635,
718,434,886483971,
410,451,879459506,
861,21,892840146,
599,188,882395779,
300,76,888813373,
96,172,879791877,
694,29,875982868,
368,281,889242036,
76,299,888602925,
854,27,884208596,
126,1145,884151624,
765,892,885944046,
735,97,878192681,
307,431,879456365,
350,423,883446686,
455,680,882607691,
895,225,877106678,
585,997,878887379,
68,127,891269119,
536,435,880134408,
405,651,887158959,
718,318,886479612,
735,58,878192603,
322,779,885135956,
700,302,891356791,
157,922,875644798,
408,429,876349388,
916,1010,886474755,
443,22,891494964,
93,97,885545640,
761,895,890283057,
473,340,891182949,
824,151,881672302,
791,123,878746854,
511,483,875484353,
893,1234,892151461,
880,8,888266644,
470,944,883364815,
211,645,880870628,
677,474,881530741,
884,111,880167134,
13,59,888540619,
395,1116,891698336,
218,281,880470449,
710,498,891987026,
663,263,879012812,
737,476,880475838,
916,373,874778758,
93,806,885545975,
932,123,885612995,
934,378,882348285,
104,1039,890024613,
869,1316,884583550,
356,25,879968186,
387,28,879723075,
350,1209,884045137,
458,86,880410601,
529,521,881107991,
869,214,889651607,
166,333,880996946,
533,772,875147593,
91,180,879305098,
631,944,880152658,
655,47,879112174,
402,650,884637529,
24,333,889069501,
341,95,891371187,
811,79,884900994,
70,237,879435470,
75,515,888204431,
305,352,892718597,
892,89,881433720,
300,942,888685852,
320,32,889395679,
290,1015,885810061,
356,180,879967176,
23,93,883815578,
135,176,882385544,
159,988,877844659,
628,237,888552018,
352,678,875071363,
405,1622,887160298,
758,194,883453618,
367,847,879976451,
78,683,880126097,
916,195,874778517,
811,169,884814458,
900,597,883216959,
596,739,884496986,
599,792,882396051,
625,179,884114473,
902,323,891349185,
161,294,884748419,
541,145,891702199,
537,815,879379943,
300,906,888813417,
694,548,875982868,
744,397,890780549,
93,646,885546203,
93,1353,885549747,
462,197,877399382,
677,659,879441943,
550,636,888906577,
322,8,874873375,
763,655,891383563,
494,243,879361733,
177,288,893286263,
165,416,876348959,
643,50,879875113,
880,528,881959819,
860,333,889491657,
202,866,884991478,
373,124,886394824,
376,926,879485815,
211,828,880869397,
728,94,888513082,
135,481,882386239,
601,476,879640483,
592,10,879438258,
361,216,882388129,
552,748,879446014,
891,523,891309012,
350,720,884036468,
600,494,880181276,
882,197,885816769,
238,879,891268655,
130,147,881977022,
674,23,879857766,
293,428,891448981,
638,748,889214407,
104,550,890026515,
870,173,877878924,
75,609,888205856,
503,293,879366257,
11,231,885254308,
265,63,892531505,
806,72,884365688,
12,117,874950056,
112,884,891889282,
290,1070,885809045,
694,720,875982097,
744,461,875306821,
803,517,880498992,
377,433,882827836,
327,211,878940385,
283,823,881485706,
815,270,881104917,
35,198,891022735,
339,313,891295991,
294,283,875722070,
380,474,875050561,
165,69,875042570,
231,649,880571679,
285,248,883681263,
290,64,885809607,
721,748,876103746,
891,393,891310374,
345,1037,875668782,
117,1197,880355179,
666,241,884061624,
55,707,891294708,
841,507,891352385,
842,162,880854474,
283,678,883295571,
774,591,882892820,
668,211,883108400,
74,230,881650125,
457,655,879440348,
7,29,891410172,
211,1273,880871772,
589,1214,875225195,
691,503,885047697,
293,77,891451376,
625,825,884112428,
156,133,887047309,
438,307,891032991,
302,135,878972465,
566,806,875217098,
541,780,891701898,
699,405,883709573,
688,660,883785465,
83,1059,879793359,
600,603,880180123,
68,1149,891270045,
641,240,882395640,
532,79,879460895,
58,181,886321801,
242,887,884642135,
752,174,888193177,
98,385,891035112,
230,298,889077515,
517,656,875319152,
806,581,884366138,
712,657,891038402,
384,26,879024234,
522,210,878915017,
75,566,888206486,
884,689,880166578,
288,106,891903868,
321,740,879741198,
532,286,879533973,
104,399,890027380,
202,285,884901702,
120,7,877910824,
405,1220,887161035,
128,266,879898448,
641,91,882547303,
564,143,882159115,
566,176,881536129,
622,472,878952168,
921,385,888451584,
312,427,877121989,
471,237,886832674,
691,689,885044734,
783,122,880313725,
493,86,879793297,
19,226,883251802,
783,209,880139206,
355,150,885682371,
231,99,888954701,
330,196,884182893,
616,895,891309930,
635,582,875538866,
867,391,875247755,
411,423,879454047,
821,385,886988575,
661,176,882347654,
564,183,880434205,
909,143,891550846,
34,739,874795540,
639,490,891383755,
412,28,882843647,
860,280,889492842,
380,1451,891214481,
119,25,883347774,
771,639,880131409,
12,240,874948931,
467,345,888442172,
834,212,891249111,
914,458,882211419,
276,194,874781259,
418,258,879726344,
23,200,878181649,
147,82,880889554,
182,949,882672943,
130,223,881975120,
872,483,892078426,
103,876,875650107,
847,322,888640055,
106,471,879916078,
420,1,874792815,
135,443,882385211,
40,367,891457281,
571,11,878347917,
296,463,882807417,
776,1,880044252,
455,324,882607389,
130,488,881976263,
486,294,879035433,
46,697,880607337,
541,925,891701725,
443,25,891496338,
918,429,888556699,
127,38,881695082,
468,1168,888630438,
507,427,879454600,
306,566,881452712,
112,312,891888654,
365,591,875652877,
707,129,875129840,
776,896,889665234,
482,303,893160945,
13,268,888538251,
541,1207,891701999,
620,217,879376388,
637,9,886724564,
377,651,882826917,
155,680,885180895,
705,511,879447838,
322,385,874873945,
894,343,884801248,
878,1,893264176,
451,107,887741151,
560,447,889739321,
589,451,875134018,
625,79,884112246,
23,1079,878183985,
477,38,891550142,
132,1035,886515533,
694,559,875981710,
290,661,885808716,
50,179,891401411,
33,629,882141584,
423,892,883352763,
298,118,888888996,
744,386,889985009,
673,216,876031697,
346,94,891030491,
203,640,891171560,
813,420,879193439,
276,22,874781699,
210,117,879464354,
360,847,882903193,
305,1040,877326039,
376,1187,879467896,
53,472,879790320,
548,1152,888104315,
133,223,891447697,
351,462,879447992,
58,708,886324964,
766,211,883777049,
744,101,891209022,
735,347,887135612,
600,56,880177859,
874,718,875306806,
14,194,876525999,
594,597,874939231,
450,485,880484372,
942,525,882848926,
880,81,888266434,
464,151,891036924,
841,540,892132973,
583,763,875322877,
513,331,885953575,
478,1079,884493023,
209,696,891281572,
341,89,891381587,
350,196,883446832,
810,654,884034801,
479,792,883702264,
821,468,886988203,
714,327,886373008,
832,475,890862312,
574,1297,879519531,
254,69,879969387,
646,289,879786985,
492,258,879874066,
517,212,875319993,
189,694,879460029,
718,625,886483671,
295,102,891721463,
443,554,891498013,
929,367,876105367,
594,63,874938565,
880,484,881960447,
359,732,878761719,
851,201,888639353,
601,302,879571439,
77,11,881011826,
622,1277,878951920,
84,1149,880868822,
242,100,884642269,
540,471,880485862,
733,1489,887770733,
805,128,875239348,
171,510,878355169,
662,558,879618387,
482,4,888845067,
448,143,888251410,
341,210,891381587,
295,223,891721288,
480,106,875104342,
884,234,880241329,
599,462,882396929,
493,632,879446169,
399,690,886377250,
482,1161,883583034,
356,276,879967551,
905,1178,888521867,
905,217,888523582,
156,265,887047810,
405,763,887161200,
620,155,879376635,
261,627,893213919,
905,2,888522542,
636,419,875636817,
837,167,878542384,
202,121,884991386,
772,660,891363971,
106,657,879991116,
706,900,889488626,
379,187,886959117,
613,762,886122773,
640,690,885409720,
727,82,886472769,
554,300,883757470,
934,43,882348666,
137,476,879633768,
686,211,880578232,
289,22,876065261,
647,1267,879270770,
218,241,880474767,
767,100,884124874,
405,836,887158637,
33,606,882140131,
597,211,879528590,
517,1047,874984855,
486,150,879035349,
458,639,880410701,
631,763,878854907,
7,188,891409983,
481,405,882151089,
388,280,883602046,
261,404,886316191,
597,835,879524201,
262,403,881605434,
534,452,877111396,
341,389,891387573,
33,767,882397013,
31,44,879023530,
770,987,875730602,
450,10,880485532,
109,159,879797476,
33,276,882140106,
795,903,888280030,
376,99,879467516,
148,951,889728533,
857,511,891032887,
907,317,879546554,
166,1,880997325,
148,68,889729539,
877,181,891356392,
93,999,885547559,
893,300,892151233,
901,483,891192988,
435,298,888451538,
860,150,889492436,
550,222,888904863,
493,670,879792929,
732,6,875028166,
691,601,885048005,
205,65,883371002,
465,433,886780106,
718,414,886482970,
631,76,880150704,
654,191,888105083,
625,803,884112284,
905,686,888519727,
300,517,891585452,
674,1046,879858004,
575,798,884924003,
869,316,889651123,
198,128,888466491,
451,365,887739917,
759,421,880130883,
23,208,881059015,
